player_name,number_of_disposals,price,agency
Andrew Phillips,25+,8.5,Betright
Andrew Phillips,30+,51,Tab
Andrew Phillips,35+,81,Tab
Andrew Phillips,40+,101,Tab
Angus Brayshaw,1+,9.75,Sportsbet
Angus Brayshaw,15+,1.03,Pointsbet
Angus Brayshaw,15+,1.02,Sportsbet
Angus Brayshaw,15+,1.005,Bet365
Angus Brayshaw,20+,1.2,Playup
Angus Brayshaw,20+,1.18,Pointsbet
Angus Brayshaw,20+,1.18,Betr
Angus Brayshaw,20+,1.18,Betright
Angus Brayshaw,20+,1.17,TopSport
Angus Brayshaw,20+,1.16,Sportsbet
Angus Brayshaw,20+,1.15,BlueBet
Angus Brayshaw,20+,1.14,Midasbet
Angus Brayshaw,20+,1.14,Tab
Angus Brayshaw,20+,1.14,Unibet
Angus Brayshaw,20+,1.11,Neds
Angus Brayshaw,20+,1.07,Bet365
Angus Brayshaw,25+,1.92,Playup
Angus Brayshaw,25+,1.75,Pointsbet
Angus Brayshaw,25+,1.75,Sportsbet
Angus Brayshaw,25+,1.74,TopSport
Angus Brayshaw,25+,1.68,Unibet
Angus Brayshaw,25+,1.67,Midasbet
Angus Brayshaw,25+,1.6,Tab
Angus Brayshaw,25+,1.6,BlueBet
Angus Brayshaw,25+,1.57,Betr
Angus Brayshaw,25+,1.57,Betright
Angus Brayshaw,25+,1.5699999999999998,Neds
Angus Brayshaw,25+,1.36,Bet365
Angus Brayshaw,30+,4,Pointsbet
Angus Brayshaw,30+,4,Playup
Angus Brayshaw,30+,3.45,Sportsbet
Angus Brayshaw,30+,3.35,TopSport
Angus Brayshaw,30+,3.2,Midasbet
Angus Brayshaw,30+,2.9,Tab
Angus Brayshaw,30+,2.9,Betr
Angus Brayshaw,30+,2.9,Betright
Angus Brayshaw,30+,2.9,BlueBet
Angus Brayshaw,30+,2.9,Unibet
Angus Brayshaw,30+,2.8,Neds
Angus Brayshaw,30+,2.5,Bet365
Angus Brayshaw,35+,13,Pointsbet
Angus Brayshaw,35+,12,Playup
Angus Brayshaw,35+,9,Sportsbet
Angus Brayshaw,35+,8.75,TopSport
Angus Brayshaw,35+,8.2,Midasbet
Angus Brayshaw,35+,7.95,Unibet
Angus Brayshaw,35+,6.8,Neds
Angus Brayshaw,35+,6.5,Bet365
Angus Brayshaw,35+,6.5,Tab
Angus Brayshaw,35+,6.5,Betr
Angus Brayshaw,35+,6.5,Betright
Angus Brayshaw,35+,6.5,BlueBet
Angus Brayshaw,40+,51,Playup
Angus Brayshaw,40+,29,Sportsbet
Angus Brayshaw,40+,26.2,Midasbet
Angus Brayshaw,40+,26,TopSport
Angus Brayshaw,40+,22,Unibet
Angus Brayshaw,40+,19,Tab
Angus Brayshaw,40+,19,BlueBet
Angus Brayshaw,40+,17,Bet365
Angus Brayshaw,NA,11,Pointsbet
Angus Brayshaw,NA,9.25,Playup
Angus Brayshaw,NA,7,Pointsbet
Angus Brayshaw,NA,5,Pointsbet
Angus Brayshaw,NA,3.2,Pointsbet
Angus Brayshaw Over,NA+,1.8,Sportsbet
Angus Brayshaw Over 24.5,NA,1.8,Pointsbet
Angus Brayshaw Under,NA+,1.98,Sportsbet
Angus Brayshaw Under 24.5,NA,1.95,Pointsbet
Anthony Caminiti,10+,1.57,Bet365
Anthony Caminiti,15+,5,Bet365
Anthony Caminiti,15+,3.8,Betr
Anthony Caminiti,15+,3.75,Betright
Anthony Caminiti,20+,19,Bet365
Archie Perkins,10+,1.08,Bet365
Archie Perkins,15+,1.62,Bet365
Archie Perkins,15+,1.5,TopSport
Archie Perkins,15+,1.49,Sportsbet
Archie Perkins,15+,1.48,Tab
Archie Perkins,15+,1.46,Neds
Archie Perkins,15+,1.44,Midasbet
Archie Perkins,15+,1.4,Betr
Archie Perkins,15+,1.4,Betright
Archie Perkins,15+,1.4,Playup
Archie Perkins,15+,1.35,Unibet
Archie Perkins,15+,1.27,Pointsbet
Archie Perkins,20+,4.33,Bet365
Archie Perkins,20+,3.6,Neds
Archie Perkins,20+,3.5,Betr
Archie Perkins,20+,3.5,Betright
Archie Perkins,20+,3.4,Sportsbet
Archie Perkins,20+,3.16,Midasbet
Archie Perkins,20+,3.15,TopSport
Archie Perkins,20+,3,Tab
Archie Perkins,20+,2.9,Playup
Archie Perkins,20+,2.6,Unibet
Archie Perkins,20+,2.3,Pointsbet
Archie Perkins,25+,14,Neds
Archie Perkins,25+,13,Bet365
Archie Perkins,25+,12.5,Sportsbet
Archie Perkins,25+,11.35,Midasbet
Archie Perkins,25+,11,TopSport
Archie Perkins,25+,10,Tab
Archie Perkins,25+,10,Betr
Archie Perkins,25+,10,Betright
Archie Perkins,25+,9,Playup
Archie Perkins,25+,8.4,Unibet
Archie Perkins,25+,8,Pointsbet
Archie Perkins,30+,51,Tab
Archie Perkins,30+,35,Unibet
Archie Perkins,30+,34,Pointsbet
Archie Perkins,30+,34,TopSport
Archie Perkins,30+,29,Playup
Archie Perkins,35+,81,Tab
Archie Perkins,35+,81,TopSport
Archie Perkins,35+,81,Playup
Archie Perkins,40+,101,Tab
Archie Perkins,40+,101,TopSport
Archie Perkins / Darcy Parish,NA,101,Pointsbet
Archie Perkins / Zach Merrett,NA,101,Pointsbet
Arthur Jones,10+,1.87,Bet365
Arthur Jones,15+,8,Tab
Arthur Jones,15+,6.5,Bet365
Arthur Jones,15+,3.8,Betr
Arthur Jones,15+,3.8,Betright
Arthur Jones,20+,9,Tab
Arthur Jones,25+,26,Tab
Arthur Jones,30+,51,Tab
Arthur Jones,35+,81,Tab
Arthur Jones,40+,101,Tab
Ash Johnson,10+,1.87,Bet365
Ash Johnson,15+,6.5,Bet365
Bailey Banfield,10+,1.12,Bet365
Bailey Banfield,15+,1.87,Bet365
Bailey Banfield,20+,5.75,Bet365
Bailey Banfield,25+,19,Bet365
Bailey Dale,1+,7.25,Sportsbet
Bailey Dale,15+,1.03,Pointsbet
Bailey Dale,15+,1.02,Sportsbet
Bailey Dale,15+,1.015,Bet365
Bailey Dale,20+,1.18,Playup
Bailey Dale,20+,1.17,Betr
Bailey Dale,20+,1.17,Betright
Bailey Dale,20+,1.17,TopSport
Bailey Dale,20+,1.15,BlueBet
Bailey Dale,20+,1.13,Bet365
Bailey Dale,20+,1.13,Neds
Bailey Dale,20+,1.13,Pointsbet
Bailey Dale,20+,1.13,Tab
Bailey Dale,20+,1.11,Sportsbet
Bailey Dale,20+,1.1,Unibet
Bailey Dale,20+,1.099,Midasbet
Bailey Dale,25+,1.79,Playup
Bailey Dale,25+,1.75,TopSport
Bailey Dale,25+,1.65,Bet365
Bailey Dale,25+,1.62,Neds
Bailey Dale,25+,1.6,Pointsbet
Bailey Dale,25+,1.56,Sportsbet
Bailey Dale,25+,1.55,Tab
Bailey Dale,25+,1.55,BlueBet
Bailey Dale,25+,1.53,Betr
Bailey Dale,25+,1.53,Betright
Bailey Dale,25+,1.5,Midasbet
Bailey Dale,25+,1.5,Unibet
Bailey Dale,30+,3.6,Bet365
Bailey Dale,30+,3.5,Playup
Bailey Dale,30+,3.4,TopSport
Bailey Dale,30+,3.1,Pointsbet
Bailey Dale,30+,3,Neds
Bailey Dale,30+,2.8,Sportsbet
Bailey Dale,30+,2.75,Tab
Bailey Dale,30+,2.75,BlueBet
Bailey Dale,30+,2.63,Betr
Bailey Dale,30+,2.63,Betright
Bailey Dale,30+,2.62,Midasbet
Bailey Dale,30+,2.5,Unibet
Bailey Dale,35+,10,Pointsbet
Bailey Dale,35+,9.5,Playup
Bailey Dale,35+,9,Bet365
Bailey Dale,35+,9,TopSport
Bailey Dale,35+,7.75,Neds
Bailey Dale,35+,7,Sportsbet
Bailey Dale,35+,6.5,Tab
Bailey Dale,35+,6.5,BlueBet
Bailey Dale,35+,6.4,Midasbet
Bailey Dale,35+,6.25,Betr
Bailey Dale,35+,6,Betright
Bailey Dale,35+,5.95,Unibet
Bailey Dale,40+,41,Pointsbet
Bailey Dale,40+,31,Playup
Bailey Dale,40+,31,TopSport
Bailey Dale,40+,21,Sportsbet
Bailey Dale,40+,19,Tab
Bailey Dale,40+,19,Midasbet
Bailey Dale,40+,19,BlueBet
Bailey Dale,40+,16,Unibet
Bailey Dale,NA,11,Pointsbet
Bailey Dale,NA,9.25,Playup
Bailey Dale,NA,7,Pointsbet
Bailey Dale,NA,6,Pointsbet
Bailey Dale,NA,3.7,Pointsbet
Bailey Humphrey,10+,1.26,Bet365
Bailey Humphrey,15+,2.8,Bet365
Bailey Humphrey,15+,2.65,Sportsbet
Bailey Humphrey,15+,2.65,Playup
Bailey Humphrey,15+,2.6,Tab
Bailey Humphrey,15+,2.5,Betr
Bailey Humphrey,15+,2.5,Betright
Bailey Humphrey,15+,2.48,Midasbet
Bailey Humphrey,15+,2.4,Unibet
Bailey Humphrey,15+,1.75,Pointsbet
Bailey Humphrey,20+,11,Betr
Bailey Humphrey,20+,10,Bet365
Bailey Humphrey,20+,10,Betright
Bailey Humphrey,20+,9,Tab
Bailey Humphrey,20+,8.5,Sportsbet
Bailey Humphrey,20+,7.75,Midasbet
Bailey Humphrey,20+,7.25,Unibet
Bailey Humphrey,20+,5,Pointsbet
Bailey Humphrey,25+,26,Tab
Bailey Humphrey,25+,21,Pointsbet
Bailey Humphrey,30+,51,Tab
Bailey Humphrey,35+,81,Tab
Bailey Humphrey,40+,101,Tab
Bailey J. Williams,15+,2.35,Neds
Bailey J. Williams,15+,1.45,Tab
Bailey J. Williams,15+,1.38,Betr
Bailey J. Williams,20+,3.25,Tab
Bailey J. Williams,20+,3.2,Betr
Bailey J. Williams,25+,11,Tab
Bailey J. Williams,30+,51,Tab
Bailey J. Williams,35+,81,Tab
Bailey J. Williams,40+,101,Tab
Bailey Scott,15+,1.13,Sportsbet
Bailey Scott,15+,1.13,Playup
Bailey Scott,15+,1.11,Midasbet
Bailey Scott,15+,1.07,Pointsbet
Bailey Scott,15+,1.05,TopSport
Bailey Scott,15+,1.04,Neds
Bailey Scott,15+,1.025,Bet365
Bailey Scott,15+,1.02,Tab
Bailey Scott,15+,1.02,BlueBet
Bailey Scott,2+,3.4,Sportsbet
Bailey Scott,20+,1.44,Sportsbet
Bailey Scott,20+,1.42,Neds
Bailey Scott,20+,1.4,Unibet
Bailey Scott,20+,1.39,Midasbet
Bailey Scott,20+,1.38,TopSport
Bailey Scott,20+,1.35,Tab
Bailey Scott,20+,1.35,BlueBet
Bailey Scott,20+,1.31,Pointsbet
Bailey Scott,20+,1.29,Betr
Bailey Scott,20+,1.29,Betright
Bailey Scott,20+,1.28,Playup
Bailey Scott,20+,1.18,Bet365
Bailey Scott,25+,2.55,Neds
Bailey Scott,25+,2.3,Pointsbet
Bailey Scott,25+,2.25,Tab
Bailey Scott,25+,2.25,BlueBet
Bailey Scott,25+,2.2,Sportsbet
Bailey Scott,25+,2.2,Betr
Bailey Scott,25+,2.2,Betright
Bailey Scott,25+,2.2,TopSport
Bailey Scott,25+,2.2,Playup
Bailey Scott,25+,2.08,Midasbet
Bailey Scott,25+,2.05,Unibet
Bailey Scott,25+,1.87,Bet365
Bailey Scott,30+,6.5,Pointsbet
Bailey Scott,30+,5.6,Neds
Bailey Scott,30+,5,Tab
Bailey Scott,30+,5,Betr
Bailey Scott,30+,5,Betright
Bailey Scott,30+,5,BlueBet
Bailey Scott,30+,5,Playup
Bailey Scott,30+,4.6,TopSport
Bailey Scott,30+,4.5,Bet365
Bailey Scott,30+,3.7,Sportsbet
Bailey Scott,30+,3.43,Midasbet
Bailey Scott,30+,3.25,Unibet
Bailey Scott,35+,23,Pointsbet
Bailey Scott,35+,21,Neds
Bailey Scott,35+,15,Tab
Bailey Scott,35+,15,BlueBet
Bailey Scott,35+,15,Playup
Bailey Scott,35+,14,TopSport
Bailey Scott,35+,10.5,Bet365
Bailey Scott,35+,7.5,Sportsbet
Bailey Scott,35+,6.85,Midasbet
Bailey Scott,35+,6.6,Unibet
Bailey Scott,40+,67,Tab
Bailey Scott,40+,67,BlueBet
Bailey Scott,40+,67,Playup
Bailey Scott,40+,41,TopSport
Bailey Scott,40+,16,Sportsbet
Bailey Scott,40+,14.5,Midasbet
Bailey Scott,40+,13.5,Unibet
Bailey Scott,NA,19,Pointsbet
Bailey Scott,NA,8.5,Pointsbet
Bailey Scott,NA,4,Pointsbet
Bailey Scott,NA,3.45,Playup
Bailey Scott Over,NA+,1.96,Sportsbet
Bailey Scott Over 23.5,NA,1.9,Pointsbet
Bailey Scott Under,NA+,1.81,Sportsbet
Bailey Scott Under 23.5,NA,1.85,Pointsbet
Bailey Scott or Nick Hind 30+ Disp,NA,2.9,Playup
Bailey Smith,10+,1.004,Bet365
Bailey Smith,15+,1.11,Sportsbet
Bailey Smith,15+,1.11,Playup
Bailey Smith,15+,1.099,Midasbet
Bailey Smith,15+,1.06,Pointsbet
Bailey Smith,15+,1.06,TopSport
Bailey Smith,15+,1.05,Bet365
Bailey Smith,15+,1.03,Tab
Bailey Smith,15+,1.02,Neds
Bailey Smith,2+,6.75,Sportsbet
Bailey Smith,20+,1.48,Sportsbet
Bailey Smith,20+,1.47,Playup
Bailey Smith,20+,1.43,Midasbet
Bailey Smith,20+,1.42,Unibet
Bailey Smith,20+,1.42,TopSport
Bailey Smith,20+,1.36,Bet365
Bailey Smith,20+,1.36,Neds
Bailey Smith,20+,1.3,Pointsbet
Bailey Smith,20+,1.3,BlueBet
Bailey Smith,20+,1.28,Tab
Bailey Smith,20+,1.22,Betr
Bailey Smith,20+,1.22,Betright
Bailey Smith,25+,2.55,Bet365
Bailey Smith,25+,2.5,Playup
Bailey Smith,25+,2.5,TopSport
Bailey Smith,25+,2.45,Sportsbet
Bailey Smith,25+,2.35,Neds
Bailey Smith,25+,2.3,Midasbet
Bailey Smith,25+,2.25,Pointsbet
Bailey Smith,25+,2.25,Unibet
Bailey Smith,25+,2,Tab
Bailey Smith,25+,2,BlueBet
Bailey Smith,25+,1.98,Betr
Bailey Smith,25+,1.96,Betright
Bailey Smith,30+,7,Bet365
Bailey Smith,30+,6.6,Neds
Bailey Smith,30+,6.5,Pointsbet
Bailey Smith,30+,5.75,TopSport
Bailey Smith,30+,5,Sportsbet
Bailey Smith,30+,5,Playup
Bailey Smith,30+,4.6,Midasbet
Bailey Smith,30+,4.5,Unibet
Bailey Smith,30+,4.33,Betr
Bailey Smith,30+,4.25,Tab
Bailey Smith,30+,4.25,BlueBet
Bailey Smith,30+,4.2,Betright
Bailey Smith,35+,26,Neds
Bailey Smith,35+,21,Pointsbet
Bailey Smith,35+,19,Bet365
Bailey Smith,35+,19,TopSport
Bailey Smith,35+,13,Sportsbet
Bailey Smith,35+,13,Tab
Bailey Smith,35+,13,BlueBet
Bailey Smith,35+,12,Playup
Bailey Smith,35+,11.8,Midasbet
Bailey Smith,35+,10.5,Unibet
Bailey Smith,40+,67,TopSport
Bailey Smith,40+,41,Sportsbet
Bailey Smith,40+,41,Tab
Bailey Smith,40+,41,BlueBet
Bailey Smith,40+,37,Midasbet
Bailey Smith,40+,34,Playup
Bailey Smith,40+,30,Unibet
Bailey Smith,NA,26,Pointsbet
Bailey Smith,NA,15,Pointsbet
Bailey Smith,NA,6.5,Playup
Bailey Williams,10+,1.04,Bet365
Bailey Williams,15+,1.58,Sportsbet
Bailey Williams,15+,1.52,Midasbet
Bailey Williams,15+,1.48,Betr
Bailey Williams,15+,1.48,Betright
Bailey Williams,15+,1.48,Unibet
Bailey Williams,15+,1.44,TopSport
Bailey Williams,15+,1.4,Pointsbet
Bailey Williams,15+,1.32,Bet365
Bailey Williams,15+,1.32,Neds
Bailey Williams,15+,1.3,Tab
Bailey Williams,20+,3.9,Betr
Bailey Williams,20+,3.9,Betright
Bailey Williams,20+,3.1,Sportsbet
Bailey Williams,20+,2.9,Pointsbet
Bailey Williams,20+,2.89,Midasbet
Bailey Williams,20+,2.8,Unibet
Bailey Williams,20+,2.8,TopSport
Bailey Williams,20+,2.65,Bet365
Bailey Williams,20+,2.5,Tab
Bailey Williams,20+,2.35,Neds
Bailey Williams,25+,12,Pointsbet
Bailey Williams,25+,9.5,Neds
Bailey Williams,25+,8,Bet365
Bailey Williams,25+,8,Sportsbet
Bailey Williams,25+,8,TopSport
Bailey Williams,25+,7.7,Unibet
Bailey Williams,25+,7.3,Midasbet
Bailey Williams,25+,7,Tab
Bailey Williams,30+,34,Tab
Bailey Williams,30+,26,Sportsbet
Bailey Williams,30+,26,TopSport
Bailey Williams,30+,23.5,Midasbet
Bailey Williams,30+,23,Bet365
Bailey Williams,30+,20,Unibet
Bailey Williams,35+,81,Tab
Bailey Williams,35+,81,TopSport
Bailey Williams,40+,101,Tab
Bailey Williams,40+,101,TopSport
Bailey Williams (WB),15+,1.57,Playup
Bailey Williams (WB),20+,3,Playup
Bailey Williams (WB),25+,7.75,Playup
Bailey Williams (WB),30+,21,Playup
Beau McCreery,10+,1.57,Bet365
Beau McCreery,15+,5,Bet365
Beau McCreery,15+,3.8,Betr
Beau McCreery,15+,3.8,Sportsbet
Beau McCreery,15+,3.75,Betright
Beau McCreery,15+,3,Tab
Beau McCreery,15+,3,TopSport
Beau McCreery,20+,19,Bet365
Beau McCreery,20+,8.5,Betr
Beau McCreery,20+,8,Betright
Beau McCreery,20+,6,Tab
Beau McCreery,20+,6,TopSport
Beau McCreery,25+,19,Tab
Beau McCreery,30+,41,Tab
Beau McCreery,35+,81,Tab
Beau McCreery,40+,101,Tab
Ben Ainsworth,10+,1.015,Bet365
Ben Ainsworth,15+,1.55,Pointsbet
Ben Ainsworth,15+,1.51,Playup
Ben Ainsworth,15+,1.5,Sportsbet
Ben Ainsworth,15+,1.45,Midasbet
Ben Ainsworth,15+,1.4,Unibet
Ben Ainsworth,15+,1.37,TopSport
Ben Ainsworth,15+,1.33,Neds
Ben Ainsworth,15+,1.3,Tab
Ben Ainsworth,15+,1.3,BlueBet
Ben Ainsworth,15+,1.26,Betr
Ben Ainsworth,15+,1.26,Betright
Ben Ainsworth,15+,1.16,Bet365
Ben Ainsworth,20+,3.75,Pointsbet
Ben Ainsworth,20+,3.5,Sportsbet
Ben Ainsworth,20+,3.5,Playup
Ben Ainsworth,20+,3.25,Midasbet
Ben Ainsworth,20+,3,Unibet
Ben Ainsworth,20+,2.8,TopSport
Ben Ainsworth,20+,2.6,Tab
Ben Ainsworth,20+,2.6,BlueBet
Ben Ainsworth,20+,2.5,Neds
Ben Ainsworth,20+,2.5,Betr
Ben Ainsworth,20+,2.5,Betright
Ben Ainsworth,20+,1.87,Bet365
Ben Ainsworth,25+,15,Pointsbet
Ben Ainsworth,25+,12.5,Sportsbet
Ben Ainsworth,25+,12,Playup
Ben Ainsworth,25+,11.35,Midasbet
Ben Ainsworth,25+,10.5,Unibet
Ben Ainsworth,25+,9.75,Neds
Ben Ainsworth,25+,9.75,TopSport
Ben Ainsworth,25+,8,Betr
Ben Ainsworth,25+,8,Betright
Ben Ainsworth,25+,7.5,Tab
Ben Ainsworth,25+,7.5,BlueBet
Ben Ainsworth,25+,4.75,Bet365
Ben Ainsworth,30+,51,Playup
Ben Ainsworth,30+,41,Unibet
Ben Ainsworth,30+,34,Tab
Ben Ainsworth,30+,34,BlueBet
Ben Ainsworth,30+,34,TopSport
Ben Ainsworth,30+,13,Bet365
Ben Ainsworth,35+,81,Tab
Ben Ainsworth,35+,81,BlueBet
Ben Ainsworth,35+,81,TopSport
Ben Ainsworth,35+,81,Playup
Ben Ainsworth,40+,101,Tab
Ben Ainsworth,40+,101,BlueBet
Ben Ainsworth,40+,101,TopSport
Ben Ainsworth & Malcolm Rosas Jnr 1+ Goal Each,NA,2.25,Playup
Ben Ainsworth / Errol Gulden,NA,81,Pointsbet
Ben Ainsworth Over,NA+,1.97,Sportsbet
Ben Ainsworth Under,NA+,1.8,Sportsbet
Ben Cunnington,15+,1.1,Tab
Ben Cunnington,15+,1.1,BlueBet
Ben Cunnington,15+,1.09,TopSport
Ben Cunnington,15+,1.08,Pointsbet
Ben Cunnington,15+,1.08,Neds
Ben Cunnington,15+,1.07,Sportsbet
Ben Cunnington,2+,6,Sportsbet
Ben Cunnington,20+,1.65,Tab
Ben Cunnington,20+,1.65,BlueBet
Ben Cunnington,20+,1.61,TopSport
Ben Cunnington,20+,1.6,Betr
Ben Cunnington,20+,1.57,Betright
Ben Cunnington,20+,1.52,Sportsbet
Ben Cunnington,20+,1.35,Pointsbet
Ben Cunnington,20+,1.17,Neds
Ben Cunnington,25+,3.5,Tab
Ben Cunnington,25+,3.5,Betr
Ben Cunnington,25+,3.5,Betright
Ben Cunnington,25+,3.5,BlueBet
Ben Cunnington,25+,3.25,TopSport
Ben Cunnington,25+,3.25,Sportsbet
Ben Cunnington,25+,2.4,Pointsbet
Ben Cunnington,25+,1.73,Neds
Ben Cunnington,30+,10,Tab
Ben Cunnington,30+,10,BlueBet
Ben Cunnington,30+,9.25,TopSport
Ben Cunnington,30+,9.25,Sportsbet
Ben Cunnington,30+,8.5,Betr
Ben Cunnington,30+,8.5,Betright
Ben Cunnington,30+,8,Pointsbet
Ben Cunnington,30+,3.4,Neds
Ben Cunnington,35+,41,Neds
Ben Cunnington,35+,41,Tab
Ben Cunnington,35+,41,TopSport
Ben Cunnington,35+,41,BlueBet
Ben Cunnington,35+,34,Sportsbet
Ben Cunnington,35+,29,Pointsbet
Ben Cunnington,40+,101,Tab
Ben Cunnington,40+,101,TopSport
Ben Cunnington,40+,101,BlueBet
Ben Cunnington,NA,26,Pointsbet
Ben Cunnington,NA,11,Pointsbet
Ben Cunnington,NA,5.8,Playup
Ben Cunnington Over,NA+,1.86,Sportsbet
Ben Cunnington Under,NA+,1.9,Sportsbet
Ben Hobbs,10+,1.015,Bet365
Ben Hobbs,15+,1.17,Pointsbet
Ben Hobbs,15+,1.16,Bet365
Ben Hobbs,15+,1.15,BlueBet
Ben Hobbs,15+,1.13,Playup
Ben Hobbs,15+,1.12,Sportsbet
Ben Hobbs,15+,1.12,Tab
Ben Hobbs,15+,1.11,TopSport
Ben Hobbs,15+,1.1,Midasbet
Ben Hobbs,15+,1.1,Neds
Ben Hobbs,2+,9,Sportsbet
Ben Hobbs,20+,1.87,Bet365
Ben Hobbs,20+,1.85,Tab
Ben Hobbs,20+,1.8,Pointsbet
Ben Hobbs,20+,1.75,BlueBet
Ben Hobbs,20+,1.72,TopSport
Ben Hobbs,20+,1.71,Sportsbet
Ben Hobbs,20+,1.67,Betr
Ben Hobbs,20+,1.67,Playup
Ben Hobbs,20+,1.63,Midasbet
Ben Hobbs,20+,1.63,Unibet
Ben Hobbs,20+,1.62,Neds
Ben Hobbs,25+,4.75,Bet365
Ben Hobbs,25+,4.75,Pointsbet
Ben Hobbs,25+,4,Tab
Ben Hobbs,25+,4,BlueBet
Ben Hobbs,25+,3.9,Betr
Ben Hobbs,25+,3.85,Playup
Ben Hobbs,25+,3.75,Sportsbet
Ben Hobbs,25+,3.7,TopSport
Ben Hobbs,25+,3.45,Midasbet
Ben Hobbs,25+,3.45,Unibet
Ben Hobbs,25+,3.3,Neds
Ben Hobbs,30+,17,Pointsbet
Ben Hobbs,30+,13,Bet365
Ben Hobbs,30+,13,Tab
Ben Hobbs,30+,13,BlueBet
Ben Hobbs,30+,11,TopSport
Ben Hobbs,30+,10,Sportsbet
Ben Hobbs,30+,10,Neds
Ben Hobbs,30+,9.6,Unibet
Ben Hobbs,30+,9.1,Midasbet
Ben Hobbs,30+,9,Playup
Ben Hobbs,35+,67,Tab
Ben Hobbs,35+,67,BlueBet
Ben Hobbs,35+,51,Neds
Ben Hobbs,35+,51,TopSport
Ben Hobbs,35+,41,Sportsbet
Ben Hobbs,35+,41,Playup
Ben Hobbs,35+,37,Midasbet
Ben Hobbs,35+,36,Unibet
Ben Hobbs,40+,101,Tab
Ben Hobbs,40+,101,TopSport
Ben Hobbs,40+,101,BlueBet
Ben Hobbs,40+,81,Playup
Ben Hobbs,NA,61,Pointsbet
Ben Hobbs,NA,29,Pointsbet
Ben Hobbs,NA,9.25,Playup
Ben Hobbs Over,NA+,1.99,Sportsbet
Ben Hobbs Over 20.5,NA,2,Pointsbet
Ben Hobbs Under,NA+,1.79,Sportsbet
Ben Hobbs Under 20.5,NA,1.75,Pointsbet
Ben Keays,10+,1.04,Bet365
Ben Keays,15+,1.32,Bet365
Ben Keays,15+,1.15,BlueBet
Ben Keays,15+,1.15,Playup
Ben Keays,15+,1.14,Sportsbet
Ben Keays,15+,1.12,Midasbet
Ben Keays,15+,1.12,Tab
Ben Keays,15+,1.1,Neds
Ben Keays,15+,1.1,TopSport
Ben Keays,15+,1.06,Pointsbet
Ben Keays,2+,3.6,Sportsbet
Ben Keays,20+,2.65,Bet365
Ben Keays,20+,1.75,Tab
Ben Keays,20+,1.75,BlueBet
Ben Keays,20+,1.62,Neds
Ben Keays,20+,1.62,Sportsbet
Ben Keays,20+,1.6,Betr
Ben Keays,20+,1.6,Betright
Ben Keays,20+,1.57,TopSport
Ben Keays,20+,1.55,Midasbet
Ben Keays,20+,1.4,Playup
Ben Keays,20+,1.3,Pointsbet
Ben Keays,25+,8,Bet365
Ben Keays,25+,3.75,Tab
Ben Keays,25+,3.75,BlueBet
Ben Keays,25+,3.6,Betr
Ben Keays,25+,3.5,Betright
Ben Keays,25+,3.05,Neds
Ben Keays,25+,3,TopSport
Ben Keays,25+,2.9,Sportsbet
Ben Keays,25+,2.9,Playup
Ben Keays,25+,2.71,Midasbet
Ben Keays,25+,2.25,Pointsbet
Ben Keays,30+,23,Bet365
Ben Keays,30+,11,Tab
Ben Keays,30+,11,BlueBet
Ben Keays,30+,9.5,Betr
Ben Keays,30+,9,Betright
Ben Keays,30+,8.75,Neds
Ben Keays,30+,7.5,TopSport
Ben Keays,30+,7,Playup
Ben Keays,30+,6.5,Pointsbet
Ben Keays,30+,6.25,Sportsbet
Ben Keays,30+,5.7,Midasbet
Ben Keays,35+,51,Tab
Ben Keays,35+,51,BlueBet
Ben Keays,35+,41,Neds
Ben Keays,35+,29,TopSport
Ben Keays,35+,23,Playup
Ben Keays,35+,21,Pointsbet
Ben Keays,35+,16,Sportsbet
Ben Keays,35+,14.5,Midasbet
Ben Keays,40+,101,Tab
Ben Keays,40+,101,BlueBet
Ben Keays,40+,81,Playup
Ben Keays,40+,76,TopSport
Ben Keays,40+,61,Sportsbet
Ben Keays,40+,55,Midasbet
Ben Keays,NA,17,Pointsbet
Ben Keays,NA,11,Pointsbet
Ben Keays,NA,10,Pointsbet
Ben Keays,NA,3.6,Pointsbet
Ben Keays,NA,3.3,Playup
Ben King,10+,1.87,Bet365
Ben King,15+,6.5,Bet365
Ben King,15+,3.6,Betr
Ben King,15+,3.6,Betright
Ben McKay,10+,1.12,Bet365
Ben McKay,15+,2.15,Neds
Ben McKay,15+,2.15,Tab
Ben McKay,15+,2.08,TopSport
Ben McKay,15+,2,Sportsbet
Ben McKay,15+,1.94,Playup
Ben McKay,15+,1.9,Midasbet
Ben McKay,15+,1.9,Pointsbet
Ben McKay,15+,1.87,Bet365
Ben McKay,15+,1.86,Betr
Ben McKay,15+,1.85,Betright
Ben McKay,15+,1.75,Unibet
Ben McKay,20+,7,Tab
Ben McKay,20+,6.5,Pointsbet
Ben McKay,20+,6.25,Neds
Ben McKay,20+,6.25,TopSport
Ben McKay,20+,6,Betr
Ben McKay,20+,6,Betright
Ben McKay,20+,5.9,Sportsbet
Ben McKay,20+,5.75,Bet365
Ben McKay,20+,5.41,Midasbet
Ben McKay,20+,5.2,Unibet
Ben McKay,25+,34,Pointsbet
Ben McKay,25+,26,Tab
Ben McKay,25+,21,Unibet
Ben McKay,25+,19,Bet365
Ben McKay,30+,51,Tab
Ben McKay,35+,81,Tab
Ben McKay,40+,101,Tab
Benjamin Hobbs,20+,1.65,Betright
Benjamin Hobbs,25+,3.9,Betright
