player_name,number_of_disposals,price,agency
Ben Hobbs,2+,8.75,Sportsbet
Ben Hobbs,20+,1.75,Pointsbet
Ben Hobbs,20+,1.7,Sportsbet
Ben Hobbs,20+,1.65,Tab
Ben Hobbs,20+,1.65,BlueBet
Ben Hobbs,20+,1.63,Midasbet
Ben Hobbs,20+,1.62,Betr
Ben Hobbs,20+,1.26,Bet365
Ben Hobbs,25+,4,Pointsbet
Ben Hobbs,25+,3.75,Sportsbet
Ben Hobbs,25+,3.75,Tab
Ben Hobbs,25+,3.75,BlueBet
Ben Hobbs,25+,3.6,Betr
Ben Hobbs,25+,3.47,Midasbet
Ben Hobbs,25+,3.3,Neds
Ben Hobbs,25+,2.15,Bet365
Ben Hobbs,30+,15,Pointsbet
Ben Hobbs,30+,11,Tab
Ben Hobbs,30+,11,BlueBet
Ben Hobbs,30+,10.5,Sportsbet
Ben Hobbs,30+,10,Neds
Ben Hobbs,30+,9.55,Midasbet
Ben Hobbs,30+,5.5,Bet365
Ben Hobbs,35+,51,Tab
Ben Hobbs,35+,51,BlueBet
Ben Hobbs,35+,51,Neds
Ben Hobbs,35+,41,Sportsbet
Ben Hobbs,35+,37,Midasbet
Ben Hobbs,35+,15,Bet365
Ben Hobbs,40+,101,Tab
Ben Hobbs,40+,101,BlueBet
Ben Hobbs,NA,61,Pointsbet
Ben Hobbs,NA,26,Pointsbet
Ben Keays,10+,1.015,Bet365
Ben Keays,15+,1.19,Sportsbet
Ben Keays,15+,1.19,Playup
Ben Keays,15+,1.17,Midasbet
Ben Keays,15+,1.16,Bet365
Ben Keays,15+,1.1,BlueBet
Ben Keays,15+,1.1,Neds
Ben Keays,15+,1.08,Tab
Ben Keays,15+,1.07,Pointsbet
Ben Keays,2+,4.75,Sportsbet
Ben Keays,20+,1.87,Bet365
Ben Keays,20+,1.75,Sportsbet
Ben Keays,20+,1.67,Midasbet
Ben Keays,20+,1.62,Neds
Ben Keays,20+,1.6,Betr
Ben Keays,20+,1.57,Betright
Ben Keays,20+,1.57,Playup
Ben Keays,20+,1.55,Tab
Ben Keays,20+,1.55,BlueBet
Ben Keays,20+,1.31,Pointsbet
Ben Keays,25+,4.75,Bet365
Ben Keays,25+,3.6,Betr
Ben Keays,25+,3.6,Betright
Ben Keays,25+,3.6,Neds
Ben Keays,25+,3.35,Sportsbet
Ben Keays,25+,3.3,Playup
Ben Keays,25+,3.11,Midasbet
Ben Keays,25+,3,Tab
Ben Keays,25+,3,BlueBet
Ben Keays,25+,2.3,Pointsbet
Ben Keays,30+,13,Bet365
Ben Keays,30+,12,Neds
Ben Keays,30+,8.5,Playup
Ben Keays,30+,8,Tab
Ben Keays,30+,8,BlueBet
Ben Keays,30+,7.75,Sportsbet
Ben Keays,30+,7,Midasbet
Ben Keays,30+,7,Pointsbet
Ben Keays,35+,34,Tab
Ben Keays,35+,34,BlueBet
Ben Keays,35+,34,Playup
Ben Keays,35+,23,Pointsbet
Ben Keays,35+,21,Sportsbet
Ben Keays,35+,19,Midasbet
Ben Keays,40+,101,Tab
Ben Keays,40+,101,BlueBet
Ben Keays,40+,81,Sportsbet
Ben Keays,40+,81,Playup
Ben Keays,40+,73,Midasbet
Ben Keays,NA,21,Pointsbet
Ben Keays,NA,11,Pointsbet
Ben Keays,NA,9,Pointsbet
Ben Keays,NA,5.5,Pointsbet
Ben Keays,NA,4.8,Playup
Ben King,15+,8,Tab
Ben King,20+,9,Tab
Ben King,25+,26,Tab
Ben King,30+,51,Tab
Ben King,35+,81,Tab
Ben King,40+,101,Tab
Ben King / Blake Acres,NA,61,Pointsbet
Ben King / George Hewett,NA,51,Pointsbet
Ben King / Nic Newman,NA,51,Pointsbet
Ben King / Noah Anderson,NA,31,Pointsbet
Ben King / Patrick Cripps,NA,29,Pointsbet
Ben King / Rory Atkins,NA,61,Pointsbet
Ben King / Sam Docherty,NA,31,Pointsbet
Ben King / Sam Flanders,NA,23,Pointsbet
Ben King / Touk Miller,NA,29,Pointsbet
Ben King / Zac Fisher,NA,101,Pointsbet
Ben McKay,10+,1.08,Bet365
Ben McKay,15+,2.6,Tab
Ben McKay,15+,2.25,Neds
Ben McKay,15+,1.94,Playup
Ben McKay,15+,1.9,Sportsbet
Ben McKay,15+,1.9,Betright
Ben McKay,15+,1.86,Betr
Ben McKay,15+,1.85,Pointsbet
Ben McKay,15+,1.81,Midasbet
Ben McKay,15+,1.8,Unibet
Ben McKay,15+,1.62,Bet365
Ben McKay,20+,9,Tab
Ben McKay,20+,7,Neds
Ben McKay,20+,6.25,Betr
Ben McKay,20+,6.25,Betright
Ben McKay,20+,6,Pointsbet
Ben McKay,20+,5.6,Sportsbet
Ben McKay,20+,5.2,Unibet
Ben McKay,20+,5.14,Midasbet
Ben McKay,20+,4.33,Bet365
Ben McKay,25+,29,Pointsbet
Ben McKay,25+,26,Tab
Ben McKay,25+,21,Unibet
Ben McKay,25+,13,Bet365
Ben McKay,30+,51,Tab
Ben McKay,35+,81,Tab
Ben McKay,40+,101,Tab
Benjamin Hobbs,20+,1.6,Betright
Benjamin Hobbs,25+,3.6,Betright
Billy Frampton,10+,1.18,Bet365
Billy Frampton,15+,4.6,TopSport
Billy Frampton,15+,3.5,Tab
Billy Frampton,15+,2.55,Neds
Billy Frampton,15+,2.25,Bet365
Billy Frampton,20+,9,Tab
Billy Frampton,20+,9,TopSport
Billy Frampton,20+,7.5,Bet365
Billy Frampton,25+,26,Tab
Billy Frampton,30+,51,Tab
Billy Frampton,35+,81,Tab
Billy Frampton,40+,101,Tab
Blake Acres,1+,13,Sportsbet
Blake Acres,15+,1.05,Pointsbet
Blake Acres,15+,1.04,Bet365
Blake Acres,15+,1.03,Tab
Blake Acres,20+,1.26,Bet365
Blake Acres,20+,1.26,Sportsbet
Blake Acres,20+,1.25,Pointsbet
Blake Acres,20+,1.24,Tab
Blake Acres,20+,1.24,Unibet
Blake Acres,20+,1.23,Midasbet
Blake Acres,20+,1.21,Betr
Blake Acres,20+,1.21,Betright
Blake Acres,25+,2.2,Sportsbet
Blake Acres,25+,2.15,Bet365
Blake Acres,25+,2.1,Pointsbet
Blake Acres,25+,2.1,Unibet
Blake Acres,25+,2.08,Midasbet
Blake Acres,25+,1.9,Tab
Blake Acres,25+,1.88,Betr
Blake Acres,25+,1.88,Betright
Blake Acres,30+,5.5,Bet365
Blake Acres,30+,5.5,Pointsbet
Blake Acres,30+,5.3,Sportsbet
Blake Acres,30+,5.1,Unibet
Blake Acres,30+,4.87,Midasbet
Blake Acres,30+,3.9,Betr
Blake Acres,30+,3.8,Betright
Blake Acres,30+,3.75,Tab
Blake Acres,35+,19,Pointsbet
Blake Acres,35+,18,Sportsbet
Blake Acres,35+,16.3,Midasbet
Blake Acres,35+,16,Unibet
Blake Acres,35+,15,Bet365
Blake Acres,35+,11,Tab
Blake Acres,35+,9,Neds
Blake Acres,40+,91,Sportsbet
Blake Acres,40+,82,Midasbet
Blake Acres,40+,41,Unibet
Blake Acres,40+,34,Tab
Blake Acres,NA,12,Pointsbet
Blake Acres,NA,7,Pointsbet
Blake Acres,NA,4.5,Pointsbet
Blake Hardwick,10+,1.015,Bet365
Blake Hardwick,15+,1.32,Sportsbet
Blake Hardwick,15+,1.28,Midasbet
Blake Hardwick,15+,1.2,Betr
Blake Hardwick,15+,1.18,Betright
Blake Hardwick,15+,1.17,Pointsbet
Blake Hardwick,15+,1.16,Bet365
Blake Hardwick,20+,2.2,Sportsbet
Blake Hardwick,20+,2.2,Betr
Blake Hardwick,20+,2.15,Betright
Blake Hardwick,20+,2.08,Midasbet
Blake Hardwick,20+,1.87,Bet365
Blake Hardwick,20+,1.8,Pointsbet
Blake Hardwick,25+,6.25,Betr
Blake Hardwick,25+,6,Betright
Blake Hardwick,25+,5,Sportsbet
Blake Hardwick,25+,4.75,Bet365
Blake Hardwick,25+,4.75,Pointsbet
Blake Hardwick,25+,4.6,Midasbet
Blake Hardwick,30+,19,Pointsbet
Blake Hardwick,30+,13,Bet365
Blake Hardwick,30+,12,Sportsbet
Blake Hardwick,30+,10.9,Midasbet
Blake Hardwick,35+,41,Sportsbet
Blake Hardwick,35+,37,Midasbet
Bobby Hill,10+,1.18,Bet365
Bobby Hill,15+,2.63,Betr
Bobby Hill,15+,2.63,Betright
Bobby Hill,15+,2.25,Bet365
Bobby Hill,20+,11,Betr
Bobby Hill,20+,11,Betright
Bobby Hill,20+,7.5,Bet365
Brad Close,10+,1.18,Bet365
Brad Close,15+,2.3,Tab
Brad Close,15+,2.25,Bet365
Brad Close,15+,2.03,Playup
Brad Close,15+,1.94,Sportsbet
Brad Close,15+,1.88,Betr
Brad Close,15+,1.86,Betright
Brad Close,15+,1.85,Pointsbet
Brad Close,15+,1.84,Midasbet
Brad Close,20+,8,Tab
Brad Close,20+,7.5,Bet365
Brad Close,20+,6.5,Betr
Brad Close,20+,6.5,Betright
Brad Close,20+,6,Pointsbet
Brad Close,20+,5.8,Sportsbet
Brad Close,20+,5.32,Midasbet
Brad Close,25+,34,Pointsbet
Brad Close,25+,26,Tab
Brad Close,30+,51,Tab
Brad Close,35+,81,Tab
Brad Close,40+,101,Tab
Brad Crouch,1+,4.3,Sportsbet
Brad Crouch,15+,1.004,Bet365
Brad Crouch,20+,1.08,Pointsbet
Brad Crouch,20+,1.05,Bet365
Brad Crouch,20+,1.03,Tab
Brad Crouch,25+,1.37,Pointsbet
Brad Crouch,25+,1.37,Sportsbet
Brad Crouch,25+,1.33,Midasbet
Brad Crouch,25+,1.28,Bet365
Brad Crouch,25+,1.28,Tab
Brad Crouch,25+,1.26,Betr
Brad Crouch,25+,1.26,Betright
Brad Crouch,30+,2.5,Sportsbet
Brad Crouch,30+,2.35,Midasbet
Brad Crouch,30+,2.35,Pointsbet
Brad Crouch,30+,2.15,Bet365
Brad Crouch,30+,1.95,Tab
Brad Crouch,30+,1.91,Betr
Brad Crouch,30+,1.9,Betright
Brad Crouch,35+,6.5,Pointsbet
Brad Crouch,35+,6.5,Sportsbet
Brad Crouch,35+,5.95,Midasbet
Brad Crouch,35+,5.25,Bet365
Brad Crouch,35+,3.5,Tab
Brad Crouch,35+,3.4,Betr
Brad Crouch,35+,3.4,Betright
Brad Crouch,40+,26,Sportsbet
Brad Crouch,40+,23.5,Midasbet
Brad Crouch,40+,21,Pointsbet
Brad Crouch,40+,13,Bet365
Brad Crouch,40+,8.5,Tab
Brad Crouch,NA,3.4,Pointsbet
Brad Crouch,NA,2.85,Pointsbet
Brad Crouch,NA,2.75,Pointsbet
Brad Crouch,NA,2.25,Pointsbet
Brad Crouch or Tom Stewart 35+ Disp,NA,3.7,Playup
Brad Crouch or Tom Stewart 40+ Disp,NA,10,Playup
Brad Hill,15+,1.13,Sportsbet
Brad Hill,15+,1.11,Midasbet
Brad Hill,2+,6.25,Sportsbet
Brad Hill,20+,1.73,Sportsbet
Brad Hill,20+,1.65,Midasbet
Brad Hill,25+,3.9,Sportsbet
Brad Hill,25+,3.61,Midasbet
Brad Hill,30+,10,Sportsbet
Brad Hill,30+,9.1,Midasbet
Brad Hill,35+,41,Sportsbet
Brad Hill,35+,37,Midasbet
Brad Hill,40+,81,Playup
Bradley Hill,10+,1.01,Bet365
Bradley Hill,15+,1.11,Bet365
Bradley Hill,15+,1.1,Pointsbet
Bradley Hill,15+,1.07,Tab
Bradley Hill,20+,1.65,Bet365
Bradley Hill,20+,1.55,Pointsbet
Bradley Hill,20+,1.5,Tab
Bradley Hill,20+,1.45,Betr
Bradley Hill,20+,1.45,Betright
Bradley Hill,25+,3.75,Bet365
Bradley Hill,25+,3.2,Pointsbet
Bradley Hill,25+,2.9,Tab
Bradley Hill,25+,2.88,Betr
Bradley Hill,25+,2.8,Betright
Bradley Hill,30+,12,Pointsbet
Bradley Hill,30+,10,Bet365
Bradley Hill,30+,8,Betr
Bradley Hill,30+,8,Betright
Bradley Hill,30+,7.5,Tab
Bradley Hill,35+,26,Tab
Bradley Hill,40+,101,Tab
Bradley Hill,NA,21,Pointsbet
Bradley Hill,NA,13,Pointsbet
Bradley Hill,NA,8,Pointsbet
Bradley Hill,NA,5.5,Pointsbet
Brady Hough,15+,1.55,Sportsbet
Brady Hough,15+,1.49,Midasbet
Brady Hough,15+,1.35,Pointsbet
Brady Hough,20+,3.1,Sportsbet
Brady Hough,20+,2.89,Midasbet
Brady Hough,20+,2.7,Pointsbet
Brady Hough,25+,10,Pointsbet
Brady Hough,25+,8.75,Sportsbet
Brady Hough,25+,7.75,Midasbet
Brady Hough,30+,23,Sportsbet
Brady Hough,30+,20.8,Midasbet
Braeden Campbell,15+,1.28,Neds
Braeden Campbell,15+,1.24,Tab
Braeden Campbell,15+,1.2,Sportsbet
Braeden Campbell,15+,1.2,Playup
Braeden Campbell,2+,7.5,Sportsbet
Braeden Campbell,20+,2.25,Neds
Braeden Campbell,20+,2.2,Tab
Braeden Campbell,20+,2.02,Sportsbet
Braeden Campbell,20+,2,Playup
Braeden Campbell,25+,5.5,Tab
Braeden Campbell,25+,5,Sportsbet
Braeden Campbell,25+,5,Playup
Braeden Campbell,25+,4.75,Neds
Braeden Campbell,30+,21,Tab
Braeden Campbell,30+,17,Neds
Braeden Campbell,30+,15,Sportsbet
Braeden Campbell,30+,15,Playup
Braeden Campbell,35+,81,Tab
Braeden Campbell,35+,71,Sportsbet
Braeden Campbell,35+,67,Playup
Braeden Campbell,40+,101,Playup
Braeden Campbell,40+,101,Tab
Braeden Campbell,NA,8,Playup
Brandon Ellis,10+,1.01,Bet365
Brandon Ellis,15+,1.25,Pointsbet
Brandon Ellis,15+,1.25,Sportsbet
Brandon Ellis,15+,1.22,Midasbet
Brandon Ellis,15+,1.2,Tab
Brandon Ellis,15+,1.2,BlueBet
Brandon Ellis,15+,1.2,Unibet
Brandon Ellis,15+,1.15,Betr
Brandon Ellis,15+,1.15,Betright
Brandon Ellis,15+,1.11,Bet365
Brandon Ellis,2+,9,Sportsbet
Brandon Ellis,20+,2.2,Sportsbet
Brandon Ellis,20+,2.1,Pointsbet
Brandon Ellis,20+,2.1,Tab
Brandon Ellis,20+,2.1,BlueBet
Brandon Ellis,20+,2.1,Unibet
Brandon Ellis,20+,2.08,Midasbet
Brandon Ellis,20+,2.05,Betr
Brandon Ellis,20+,2.05,Betright
Brandon Ellis,20+,1.65,Bet365
Brandon Ellis,25+,6.5,Pointsbet
Brandon Ellis,25+,6.25,Sportsbet
Brandon Ellis,25+,6,Betr
Brandon Ellis,25+,5.75,Betright
Brandon Ellis,25+,5.72,Midasbet
Brandon Ellis,25+,5.45,Unibet
Brandon Ellis,25+,5.25,Neds
Brandon Ellis,25+,5,Tab
Brandon Ellis,25+,5,BlueBet
Brandon Ellis,25+,3.75,Bet365
Brandon Ellis,30+,29,Pointsbet
Brandon Ellis,30+,23,Neds
Brandon Ellis,30+,19,Sportsbet
Brandon Ellis,30+,19,Tab
Brandon Ellis,30+,19,BlueBet
Brandon Ellis,30+,17.2,Midasbet
Brandon Ellis,30+,16,Unibet
Brandon Ellis,30+,10,Bet365
Brandon Ellis,35+,81,Tab
Brandon Ellis,35+,81,BlueBet
Brandon Ellis,35+,41,Unibet
Brandon Ellis,40+,101,Tab
Brandon Ellis,40+,101,BlueBet
Brandon Ellis,NA,61,Pointsbet
Brandon Ellis,NA,26,Pointsbet
Brandon Starcevich,10+,1.18,Bet365
Brandon Starcevich,15+,3.75,Tab
Brandon Starcevich,15+,3.45,TopSport
Brandon Starcevich,15+,3.2,Betr
Brandon Starcevich,15+,3.15,Playup
Brandon Starcevich,15+,3.1,Betright
Brandon Starcevich,15+,2.95,Sportsbet
Brandon Starcevich,15+,2.75,Midasbet
Brandon Starcevich,15+,2.25,Bet365
Brandon Starcevich,15+,2.1,Pointsbet
Brandon Starcevich,15+,1.94,Neds
Brandon Starcevich,20+,9,Tab
Brandon Starcevich,20+,8,Pointsbet
Brandon Starcevich,20+,7.5,Bet365
Brandon Starcevich,20+,5.2,Neds
Brandon Starcevich,25+,26,Tab
Brandon Starcevich,25+,9,TopSport
Brandon Starcevich,30+,51,Tab
Brandon Starcevich,35+,81,Tab
Brandon Starcevich,40+,101,Tab
Brandon Zerk-Thatcher,10+,1.12,Bet365
Brandon Zerk-Thatcher,15+,3.6,Neds
Brandon Zerk-Thatcher,15+,2.15,Tab
Brandon Zerk-Thatcher,15+,2,Betr
Brandon Zerk-Thatcher,15+,2,Betright
Brandon Zerk-Thatcher,15+,1.89,Sportsbet
Brandon Zerk-Thatcher,15+,1.87,Bet365
Brandon Zerk-Thatcher,15+,1.85,Pointsbet
Brandon Zerk-Thatcher,15+,1.8,Midasbet
Brandon Zerk-Thatcher,20+,7.5,Betr
Brandon Zerk-Thatcher,20+,7,Betright
Brandon Zerk-Thatcher,20+,7,Tab
Brandon Zerk-Thatcher,20+,6,Pointsbet
Brandon Zerk-Thatcher,20+,5.75,Bet365
Brandon Zerk-Thatcher,20+,5.75,Sportsbet
Brandon Zerk-Thatcher,20+,5.27,Midasbet
Brandon Zerk-Thatcher,25+,34,Pointsbet
Brandon Zerk-Thatcher,25+,26,Tab
Brandon Zerk-Thatcher,25+,19,Bet365
Brandon Zerk-Thatcher,30+,51,Tab
Brandon Zerk-Thatcher,35+,81,Tab
Brandon Zerk-Thatcher,40+,101,Tab
Brayden Fiorini,15+,1.13,Sportsbet
Brayden Fiorini,15+,1.13,Pointsbet
Brayden Fiorini,15+,1.12,Tab
Brayden Fiorini,2+,5.75,Sportsbet
Brayden Fiorini,20+,1.75,Tab
Brayden Fiorini,20+,1.72,Sportsbet
Brayden Fiorini,20+,1.65,Pointsbet
Brayden Fiorini,25+,3.8,Sportsbet
Brayden Fiorini,25+,3.75,Pointsbet
Brayden Fiorini,25+,3.75,Tab
Brayden Fiorini,30+,14,Pointsbet
Brayden Fiorini,30+,11,Tab
Brayden Fiorini,30+,10.5,Sportsbet
Brayden Fiorini,30+,10.5,Neds
Brayden Fiorini,35+,51,Neds
Brayden Fiorini,35+,51,Tab
Brayden Fiorini,35+,34,Sportsbet
Brayden Fiorini,40+,101,Tab
Brayden Fiorini,NA,31,Pointsbet
Brayden Fiorini,NA,15,Pointsbet
Brayden Maynard,10+,1.015,Bet365
Brayden Maynard,15+,1.17,Pointsbet
Brayden Maynard,15+,1.16,Bet365
Brayden Maynard,15+,1.13,Sportsbet
Brayden Maynard,15+,1.13,Tab
Brayden Maynard,15+,1.13,BlueBet
Brayden Maynard,15+,1.13,Playup
Brayden Maynard,15+,1.12,Neds
Brayden Maynard,15+,1.12,TopSport
Brayden Maynard,15+,1.11,Midasbet
Brayden Maynard,20+,1.87,Bet365
Brayden Maynard,20+,1.8,Pointsbet
Brayden Maynard,20+,1.75,Tab
Brayden Maynard,20+,1.75,BlueBet
Brayden Maynard,20+,1.72,Sportsbet
Brayden Maynard,20+,1.7,TopSport
Brayden Maynard,20+,1.6800000000000002,Neds
Brayden Maynard,20+,1.68,Betr
Brayden Maynard,20+,1.68,Betright
Brayden Maynard,20+,1.67,Playup
Brayden Maynard,20+,1.64,Midasbet
Brayden Maynard,25+,4.75,Bet365
Brayden Maynard,25+,4.75,Pointsbet
Brayden Maynard,25+,4,Tab
Brayden Maynard,25+,4,BlueBet
Brayden Maynard,25+,3.9,Betr
Brayden Maynard,25+,3.9,Sportsbet
Brayden Maynard,25+,3.85,Playup
Brayden Maynard,25+,3.8,Betright
Brayden Maynard,25+,3.7,TopSport
Brayden Maynard,25+,3.61,Midasbet
Brayden Maynard,25+,3.35,Neds
Brayden Maynard,30+,19,Pointsbet
Brayden Maynard,30+,13,Bet365
Brayden Maynard,30+,11,Tab
Brayden Maynard,30+,11,BlueBet
Brayden Maynard,30+,10.5,Sportsbet
Brayden Maynard,30+,10.5,Neds
Brayden Maynard,30+,10,TopSport
Brayden Maynard,30+,9.55,Midasbet
Brayden Maynard,30+,9,Playup
Brayden Maynard,35+,81,Tab
Brayden Maynard,35+,81,BlueBet
Brayden Maynard,35+,51,Neds
Brayden Maynard,35+,41,Sportsbet
Brayden Maynard,35+,41,Playup
Brayden Maynard,35+,41,TopSport
Brayden Maynard,35+,37,Midasbet
Brayden Maynard,40+,101,Tab
Brayden Maynard,40+,101,BlueBet
Brayden Maynard,40+,101,TopSport
Brayden Maynard,NA,41,Pointsbet
Brennan Cox,10+,1.04,Bet365
Brennan Cox,15+,1.58,Sportsbet
Brennan Cox,15+,1.55,Betr
Brennan Cox,15+,1.53,Betright
Brennan Cox,15+,1.52,Midasbet
Brennan Cox,15+,1.32,Bet365
Brennan Cox,15+,1.3,Pointsbet
Brennan Cox,20+,4.2,Betr
Brennan Cox,20+,4.1,Betright
Brennan Cox,20+,2.75,Sportsbet
Brennan Cox,20+,2.65,Bet365
Brennan Cox,20+,2.57,Midasbet
Brennan Cox,20+,2.4,Pointsbet
Brennan Cox,25+,8.5,Pointsbet
Brennan Cox,25+,8,Bet365
Brennan Cox,25+,6,Sportsbet
Brennan Cox,25+,5.5,Midasbet
Brennan Cox,30+,41,Pointsbet
Brennan Cox,30+,23,Bet365
Brennan Cox,30+,13,Sportsbet
Brennan Cox,30+,11.8,Midasbet
Brennan Cox,35+,34,Sportsbet
Brennan Cox,35+,30.7,Midasbet
Brent Daniels,15+,1.5,Neds
Brent Daniels,15+,1.45,Tab
Brent Daniels,15+,1.35,Sportsbet
Brent Daniels,15+,1.31,Midasbet
Brent Daniels,15+,1.3,Betr
Brent Daniels,15+,1.3,Betright
Brent Daniels,20+,3.15,Neds
Brent Daniels,20+,3.1,Tab
Brent Daniels,20+,2.95,Sportsbet
Brent Daniels,20+,2.75,Midasbet
Brent Daniels,20+,2.75,Betr
Brent Daniels,20+,2.75,Betright
Brent Daniels,25+,11,Neds
Brent Daniels,25+,10.5,Sportsbet
Brent Daniels,25+,10,Tab
Brent Daniels,25+,9.55,Midasbet
Brent Daniels,25+,9.5,Betr
Brent Daniels,25+,9.5,Betright
Brent Daniels,30+,51,Tab
Brent Daniels,35+,81,Tab
Brent Daniels,40+,101,Tab
Brent Daniels / Darcy Parish,NA,41,Pointsbet
Brent Daniels / Stephen Coniglio,NA,81,Pointsbet
Brent Daniels / Tom Green,NA,41,Pointsbet
Brent Daniels / Zach Merrett,NA,61,Pointsbet
Brodie Grundy,10+,1.18,Bet365
Brodie Grundy,15+,2.25,Bet365
Brodie Grundy,15+,1.96,Sportsbet
Brodie Grundy,15+,1.88,Betr
Brodie Grundy,15+,1.88,Betright
Brodie Grundy,15+,1.86,Midasbet
Brodie Grundy,20+,7.5,Bet365
Brodie Grundy,20+,6.5,Betr
Brodie Grundy,20+,6.5,Betright
Brodie Grundy,20+,5.7,Sportsbet
Brodie Grundy,20+,5.23,Midasbet
Brodie Kemp,10+,1.06,Bet365
Brodie Kemp,15+,1.55,Neds
Brodie Kemp,15+,1.5,Sportsbet
Brodie Kemp,15+,1.45,Bet365
Brodie Kemp,15+,1.45,Midasbet
Brodie Kemp,15+,1.45,Tab
Brodie Kemp,15+,1.42,Betr
Brodie Kemp,15+,1.42,Betright
Brodie Kemp,15+,1.4,Unibet
Brodie Kemp,2+,21,Sportsbet
Brodie Kemp,20+,3.6,Betr
Brodie Kemp,20+,3.5,Betright
Brodie Kemp,20+,3.35,Bet365
Brodie Kemp,20+,3.35,Sportsbet
Brodie Kemp,20+,3.3,Neds
Brodie Kemp,20+,3.11,Midasbet
Brodie Kemp,20+,3.1,Unibet
Brodie Kemp,20+,3.1,Tab
Brodie Kemp,25+,12,Neds
Brodie Kemp,25+,11,Sportsbet
Brodie Kemp,25+,10.5,Unibet
Brodie Kemp,25+,10,Bet365
Brodie Kemp,25+,10,Midasbet
Brodie Kemp,25+,10,Tab
Brodie Kemp,30+,51,Tab
Brodie Kemp,30+,35,Unibet
Brodie Kemp,35+,81,Tab
Brodie Kemp,40+,101,Tab
Brodie Smith,10+,1.01,Bet365
Brodie Smith,15+,1.13,Pointsbet
Brodie Smith,15+,1.13,Sportsbet
Brodie Smith,15+,1.13,Playup
Brodie Smith,15+,1.11,Bet365
Brodie Smith,15+,1.11,Midasbet
Brodie Smith,15+,1.1,BlueBet
Brodie Smith,15+,1.1,Neds
Brodie Smith,15+,1.08,Tab
Brodie Smith,2+,5.9,Sportsbet
Brodie Smith,20+,1.72,Sportsbet
Brodie Smith,20+,1.67,Playup
Brodie Smith,20+,1.65,Bet365
Brodie Smith,20+,1.65,Pointsbet
Brodie Smith,20+,1.64,Midasbet
Brodie Smith,20+,1.62,Neds
Brodie Smith,20+,1.57,Betr
Brodie Smith,20+,1.57,Betright
Brodie Smith,20+,1.55,Tab
Brodie Smith,20+,1.55,BlueBet
Brodie Smith,25+,3.9,Sportsbet
Brodie Smith,25+,3.75,Bet365
Brodie Smith,25+,3.75,Pointsbet
Brodie Smith,25+,3.75,Playup
Brodie Smith,25+,3.61,Midasbet
Brodie Smith,25+,3.6,Betr
Brodie Smith,25+,3.6,Betright
Brodie Smith,25+,3.3,Neds
Brodie Smith,25+,3,Tab
Brodie Smith,25+,3,BlueBet
Brodie Smith,30+,14,Pointsbet
Brodie Smith,30+,11,Sportsbet
Brodie Smith,30+,10,Bet365
Brodie Smith,30+,10,Midasbet
Brodie Smith,30+,10,Neds
Brodie Smith,30+,9,Playup
Brodie Smith,30+,8.5,Tab
Brodie Smith,30+,8.5,BlueBet
Brodie Smith,35+,51,Neds
Brodie Smith,35+,41,Playup
Brodie Smith,35+,34,Sportsbet
Brodie Smith,35+,34,Tab
Brodie Smith,35+,34,BlueBet
Brodie Smith,35+,30.7,Midasbet
Brodie Smith,40+,101,Tab
Brodie Smith,40+,101,BlueBet
Brodie Smith,40+,81,Playup
Brodie Smith,NA,41,Pointsbet
Brodie Smith,NA,21,Pointsbet
Brodie Smith,NA,5.75,Playup
Brody Mihocek,10+,1.57,Bet365
Brody Mihocek,15+,8,Tab
Brody Mihocek,15+,5,Bet365
Brody Mihocek,15+,3.8,Betr
Brody Mihocek,15+,3.75,Betright
Brody Mihocek,20+,19,Bet365
Brody Mihocek,20+,9,Tab
Brody Mihocek,25+,26,Tab
Brody Mihocek,30+,51,Tab
Brody Mihocek,35+,81,Tab
Brody Mihocek,40+,101,Tab
Brody Mihocek & Charlie Cameron 2+ Goals Each,NA,2.05,Playup
Brody Mihocek & Charlie Cameron 3+ Goals Each,NA,6.5,Playup
Brody Mihocek & Jamie Elliott 2+ Goals Each,NA,2.1,Playup
Brody Mihocek & Jamie Elliott 3+ Goals Each,NA,6.5,Playup
Brody Mihocek / Hugh McCluggage,NA,51,Pointsbet
Brody Mihocek / Jack Crisp,NA,51,Pointsbet
Brody Mihocek / Josh Daicos,NA,21,Pointsbet
Brody Mihocek / Josh Dunkley,NA,21,Pointsbet
Brody Mihocek / Lachie Neale,NA,19,Pointsbet
Brody Mihocek / Patrick Lipinski,NA,61,Pointsbet
Brody Mihocek / Scott Pendlebury,NA,51,Pointsbet
Brody Mihocek / Taylor Adams,NA,71,Pointsbet
Brody Mihocek / Tom Mitchell,NA,34,Pointsbet
Brody Mihocek or Charlie Cameron 1st Goalscorer,NA,5.25,Playup
Brody Mihocek or Charlie Cameron 6+ Goals,NA,11,Playup
Brody Mihocek or Jamie Elliott 1st Goalscorer,NA,5.25,Playup
Brody Mihocek or Jamie Elliott 4+ Goals,NA,2.25,Playup
Brody Mihocek or Jamie Elliott 5+ Goals,NA,4.75,Playup
Caleb Daniel,15+,1.04,Bet365
Caleb Daniel,15+,1.04,Pointsbet
Caleb Daniel,15+,1.01,Neds
Caleb Daniel,2+,3.3,Sportsbet
Caleb Daniel,20+,1.28,Tab
Caleb Daniel,20+,1.26,Bet365
Caleb Daniel,20+,1.25,Pointsbet
Caleb Daniel,20+,1.24,Neds
Caleb Daniel,20+,1.22,Sportsbet
