player_name,number_of_disposals,price,agency
Bailey Williams,20+,2.4,Betr
Bailey Williams,20+,2.4,Betright
Bailey Williams,25+,12,Pointsbet
Bailey Williams,25+,8,Bet365
Bailey Williams,25+,7,Betr
Bailey Williams,25+,7,Betright
Bailey Williams,30+,23,Bet365
Beau McCreery,10+,1.26,Bet365
Beau McCreery,15+,7,Tab
Beau McCreery,15+,3.8,Betr
Beau McCreery,15+,3.8,Betright
Beau McCreery,15+,3.8,Playup
Beau McCreery,15+,3.8,Sportsbet
Beau McCreery,15+,3.75,Neds
Beau McCreery,15+,3.52,Midasbet
Beau McCreery,15+,2.8,Bet365
Beau McCreery,15+,2.15,Pointsbet
Beau McCreery,20+,10,Bet365
Beau McCreery,20+,9,Tab
Beau McCreery,20+,9,TopSport
Beau McCreery,20+,8.5,Pointsbet
Beau McCreery,25+,26,Tab
Beau McCreery,30+,51,Tab
Beau McCreery,35+,81,Tab
Beau McCreery,40+,101,Tab
Ben Ainsworth,10+,1.025,Bet365
Ben Ainsworth,15+,1.5,Pointsbet
Ben Ainsworth,15+,1.4,Sportsbet
Ben Ainsworth,15+,1.36,Midasbet
Ben Ainsworth,15+,1.33,Neds
Ben Ainsworth,15+,1.33,Unibet
Ben Ainsworth,15+,1.3,Tab
Ben Ainsworth,15+,1.29,Betr
Ben Ainsworth,15+,1.29,Betright
Ben Ainsworth,15+,1.22,Bet365
Ben Ainsworth,2+,13,Sportsbet
Ben Ainsworth,20+,3.5,Pointsbet
Ben Ainsworth,20+,2.9,Sportsbet
Ben Ainsworth,20+,2.71,Midasbet
Ben Ainsworth,20+,2.63,Betr
Ben Ainsworth,20+,2.63,Betright
Ben Ainsworth,20+,2.6,Unibet
Ben Ainsworth,20+,2.5,Neds
Ben Ainsworth,20+,2.5,Tab
Ben Ainsworth,20+,2.2,Bet365
Ben Ainsworth,25+,14,Pointsbet
Ben Ainsworth,25+,9.5,Betr
Ben Ainsworth,25+,9.25,Sportsbet
Ben Ainsworth,25+,9,Betright
Ben Ainsworth,25+,8.25,Midasbet
Ben Ainsworth,25+,8.2,Unibet
Ben Ainsworth,25+,7,Neds
Ben Ainsworth,25+,7,Tab
Ben Ainsworth,25+,6.5,Bet365
Ben Ainsworth,30+,34,Tab
Ben Ainsworth,30+,29,Unibet
Ben Ainsworth,30+,19,Bet365
Ben Ainsworth,35+,81,Tab
Ben Ainsworth,40+,101,Tab
Ben Hobbs,15+,1.15,Pointsbet
Ben Hobbs,15+,1.15,Tab
Ben Hobbs,15+,1.12,BlueBet
Ben Hobbs,15+,1.12,Sportsbet
Ben Hobbs,15+,1.1,Midasbet
Ben Hobbs,15+,1.1,Neds
Ben Hobbs,15+,1.04,Bet365
Ben Hobbs,2+,8.75,Sportsbet
Ben Hobbs,20+,1.85,Tab
Ben Hobbs,20+,1.75,Pointsbet
Ben Hobbs,20+,1.69,Sportsbet
Ben Hobbs,20+,1.65,Betr
Ben Hobbs,20+,1.65,BlueBet
Ben Hobbs,20+,1.62,Midasbet
Ben Hobbs,20+,1.62,Neds
Ben Hobbs,20+,1.26,Bet365
Ben Hobbs,25+,4,Tab
Ben Hobbs,25+,3.8,Betr
Ben Hobbs,25+,3.8,Pointsbet
Ben Hobbs,25+,3.75,BlueBet
Ben Hobbs,25+,3.7,Sportsbet
Ben Hobbs,25+,3.43,Midasbet
Ben Hobbs,25+,3.3,Neds
Ben Hobbs,25+,2.15,Bet365
Ben Hobbs,30+,15,Pointsbet
Ben Hobbs,30+,13,Tab
Ben Hobbs,30+,11,BlueBet
Ben Hobbs,30+,10,Neds
Ben Hobbs,30+,9.75,Sportsbet
Ben Hobbs,30+,8.75,Midasbet
Ben Hobbs,30+,5.5,Bet365
Ben Hobbs,35+,67,Tab
Ben Hobbs,35+,51,BlueBet
Ben Hobbs,35+,51,Neds
Ben Hobbs,35+,41,Sportsbet
Ben Hobbs,35+,37,Midasbet
Ben Hobbs,35+,15,Bet365
Ben Hobbs,40+,101,BlueBet
Ben Hobbs,40+,101,Tab
Ben Hobbs,NA,61,Pointsbet
Ben Hobbs,NA,26,Pointsbet
Ben Keays,10+,1.015,Bet365
Ben Keays,15+,1.19,Playup
Ben Keays,15+,1.19,Sportsbet
Ben Keays,15+,1.17,Midasbet
Ben Keays,15+,1.16,Bet365
Ben Keays,15+,1.16,Tab
Ben Keays,15+,1.1,Neds
Ben Keays,15+,1.1,BlueBet
Ben Keays,15+,1.07,Pointsbet
Ben Keays,2+,4.8,Sportsbet
Ben Keays,20+,1.9,Tab
Ben Keays,20+,1.87,Bet365
Ben Keays,20+,1.74,Sportsbet
Ben Keays,20+,1.73,Betr
Ben Keays,20+,1.7,Betright
Ben Keays,20+,1.66,Midasbet
Ben Keays,20+,1.62,Neds
Ben Keays,20+,1.57,Playup
Ben Keays,20+,1.55,BlueBet
Ben Keays,20+,1.31,Pointsbet
Ben Keays,25+,4.75,Bet365
Ben Keays,25+,4.25,Tab
Ben Keays,25+,4.2,Betr
Ben Keays,25+,4.1,Betright
Ben Keays,25+,3.6,Neds
Ben Keays,25+,3.35,Sportsbet
Ben Keays,25+,3.3,Playup
Ben Keays,25+,3.1,Midasbet
Ben Keays,25+,3,BlueBet
Ben Keays,25+,2.3,Pointsbet
Ben Keays,30+,15,Tab
Ben Keays,30+,13,Bet365
Ben Keays,30+,12,Neds
Ben Keays,30+,8.5,Playup
Ben Keays,30+,8,BlueBet
Ben Keays,30+,7.5,Sportsbet
Ben Keays,30+,7,Pointsbet
Ben Keays,30+,6.85,Midasbet
Ben Keays,35+,67,Tab
Ben Keays,35+,34,BlueBet
Ben Keays,35+,34,Playup
Ben Keays,35+,23,Pointsbet
Ben Keays,35+,21,Sportsbet
Ben Keays,35+,19,Midasbet
Ben Keays,40+,101,BlueBet
Ben Keays,40+,101,Tab
Ben Keays,40+,91,Sportsbet
Ben Keays,40+,82,Midasbet
Ben Keays,40+,81,Playup
Ben Keays,NA,21,Pointsbet
Ben Keays,NA,11,Pointsbet
Ben Keays,NA,9,Pointsbet
Ben Keays,NA,5.5,Pointsbet
Ben Keays,NA,4.8,Playup
Ben King,15+,8,Tab
Ben King,20+,9,Tab
Ben King,25+,26,Tab
Ben King,30+,51,Tab
Ben King,35+,81,Tab
Ben King,40+,101,Tab
Ben King / Blake Acres,NA,61,Pointsbet
Ben King / George Hewett,NA,51,Pointsbet
Ben King / Nic Newman,NA,51,Pointsbet
Ben King / Noah Anderson,NA,31,Pointsbet
Ben King / Patrick Cripps,NA,29,Pointsbet
Ben King / Rory Atkins,NA,61,Pointsbet
Ben King / Sam Docherty,NA,31,Pointsbet
Ben King / Sam Flanders,NA,23,Pointsbet
Ben King / Touk Miller,NA,29,Pointsbet
Ben King / Zac Fisher,NA,101,Pointsbet
Ben McKay,10+,1.08,Bet365
Ben McKay,15+,2.6,Tab
Ben McKay,15+,2.25,Neds
Ben McKay,15+,2,Betr
Ben McKay,15+,2,Betright
Ben McKay,15+,1.94,Playup
Ben McKay,15+,1.94,Sportsbet
Ben McKay,15+,1.85,Pointsbet
Ben McKay,15+,1.84,Midasbet
Ben McKay,15+,1.8,Unibet
Ben McKay,15+,1.62,Bet365
Ben McKay,20+,9,Tab
Ben McKay,20+,7,Betr
Ben McKay,20+,7,Betright
Ben McKay,20+,7,Neds
Ben McKay,20+,6,Pointsbet
Ben McKay,20+,5.75,Sportsbet
Ben McKay,20+,5.2,Midasbet
Ben McKay,20+,5.2,Unibet
Ben McKay,20+,4.33,Bet365
Ben McKay,25+,29,Pointsbet
Ben McKay,25+,26,Tab
Ben McKay,25+,21,Unibet
Ben McKay,25+,13,Bet365
Ben McKay,30+,51,Tab
Ben McKay,35+,81,Tab
Ben McKay,40+,101,Tab
Benjamin Hobbs,20+,1.65,Betright
Benjamin Hobbs,25+,3.75,Betright
Billy Frampton,10+,1.18,Bet365
Billy Frampton,15+,4.6,TopSport
Billy Frampton,15+,3.5,Tab
Billy Frampton,15+,2.55,Neds
Billy Frampton,15+,2.25,Bet365
Billy Frampton,20+,9,Tab
Billy Frampton,20+,9,TopSport
Billy Frampton,20+,7.5,Bet365
Billy Frampton,25+,26,Tab
Billy Frampton,30+,51,Tab
Billy Frampton,35+,81,Tab
Billy Frampton,40+,101,Tab
Blake Acres,1+,13,Sportsbet
Blake Acres,15+,1.05,Pointsbet
Blake Acres,15+,1.04,Bet365
Blake Acres,15+,1.03,Tab
Blake Acres,20+,1.35,Tab
Blake Acres,20+,1.27,Sportsbet
Blake Acres,20+,1.26,Bet365
Blake Acres,20+,1.25,BlueBet
Blake Acres,20+,1.25,Pointsbet
Blake Acres,20+,1.24,Midasbet
Blake Acres,20+,1.24,Unibet
Blake Acres,20+,1.2,Betr
Blake Acres,20+,1.18,Betright
Blake Acres,20+,1.16,Neds
Blake Acres,25+,2.3,Tab
Blake Acres,25+,2.2,Sportsbet
Blake Acres,25+,2.15,Bet365
Blake Acres,25+,2.1,Pointsbet
Blake Acres,25+,2.1,Unibet
Blake Acres,25+,2.08,Midasbet
Blake Acres,25+,1.9,BlueBet
Blake Acres,25+,1.83,Betr
Blake Acres,25+,1.83,Betright
Blake Acres,25+,1.72,Neds
Blake Acres,30+,5.5,Bet365
Blake Acres,30+,5.5,Pointsbet
Blake Acres,30+,5.5,Tab
Blake Acres,30+,5.4,Sportsbet
Blake Acres,30+,5.1,Unibet
Blake Acres,30+,4.96,Midasbet
Blake Acres,30+,3.8,Betr
Blake Acres,30+,3.75,Betright
Blake Acres,30+,3.75,BlueBet
Blake Acres,30+,3.3,Neds
Blake Acres,35+,19,Pointsbet
Blake Acres,35+,19,Sportsbet
Blake Acres,35+,17.2,Midasbet
Blake Acres,35+,17,Tab
Blake Acres,35+,16,Unibet
Blake Acres,35+,15,Bet365
Blake Acres,35+,11,BlueBet
Blake Acres,35+,9,Neds
Blake Acres,40+,91,Sportsbet
Blake Acres,40+,82,Midasbet
Blake Acres,40+,67,Tab
Blake Acres,40+,41,Unibet
Blake Acres,40+,34,BlueBet
Blake Acres,NA,12,Pointsbet
Blake Acres,NA,7,Pointsbet
Blake Acres,NA,4.5,Pointsbet
Blake Hardwick,10+,1.015,Bet365
Blake Hardwick,15+,1.33,Sportsbet
Blake Hardwick,15+,1.29,Midasbet
Blake Hardwick,15+,1.22,Neds
Blake Hardwick,15+,1.2,Betr
Blake Hardwick,15+,1.18,Betright
Blake Hardwick,15+,1.17,Pointsbet
Blake Hardwick,15+,1.16,Bet365
Blake Hardwick,20+,2.2,Betr
Blake Hardwick,20+,2.2,Sportsbet
Blake Hardwick,20+,2.15,Betright
Blake Hardwick,20+,2.08,Midasbet
Blake Hardwick,20+,2.05,Neds
Blake Hardwick,20+,1.87,Bet365
Blake Hardwick,20+,1.8,Pointsbet
Blake Hardwick,25+,6.25,Betr
Blake Hardwick,25+,6.25,Betright
Blake Hardwick,25+,5,Sportsbet
Blake Hardwick,25+,4.75,Bet365
Blake Hardwick,25+,4.75,Pointsbet
Blake Hardwick,25+,4.6,Midasbet
Blake Hardwick,30+,19,Pointsbet
Blake Hardwick,30+,13,Bet365
Blake Hardwick,30+,12,Sportsbet
Blake Hardwick,30+,10.9,Midasbet
Blake Hardwick,35+,41,Sportsbet
Blake Hardwick,35+,37,Midasbet
Bobby Hill,10+,1.18,Bet365
Bobby Hill,15+,2.63,Betr
Bobby Hill,15+,2.63,Betright
Bobby Hill,15+,2.25,Bet365
Bobby Hill,20+,11,Betr
Bobby Hill,20+,11,Betright
Bobby Hill,20+,7.5,Bet365
Brad Close,10+,1.18,Bet365
Brad Close,15+,2.3,Tab
Brad Close,15+,2.25,Bet365
Brad Close,15+,2.03,Playup
Brad Close,15+,2.03,Sportsbet
Brad Close,15+,1.98,Betr
Brad Close,15+,1.98,Betright
Brad Close,15+,1.92,Midasbet
Brad Close,15+,1.85,Pointsbet
Brad Close,20+,8,Tab
Brad Close,20+,7.5,Bet365
Brad Close,20+,7,Betr
Brad Close,20+,7,Betright
Brad Close,20+,6.5,Sportsbet
Brad Close,20+,6,Pointsbet
Brad Close,20+,5.95,Midasbet
Brad Close,25+,34,Pointsbet
Brad Close,25+,26,Tab
Brad Close,30+,51,Tab
Brad Close,35+,81,Tab
Brad Close,40+,101,Tab
Brad Crouch,1+,4.3,Sportsbet
Brad Crouch,15+,1.004,Bet365
Brad Crouch,20+,1.09,Tab
Brad Crouch,20+,1.08,Pointsbet
Brad Crouch,20+,1.05,Bet365
Brad Crouch,20+,1.03,BlueBet
Brad Crouch,20+,1.01,Neds
Brad Crouch,25+,1.4,Tab
Brad Crouch,25+,1.37,Pointsbet
Brad Crouch,25+,1.37,Sportsbet
Brad Crouch,25+,1.36,Playup
Brad Crouch,25+,1.33,Midasbet
Brad Crouch,25+,1.3,BlueBet
Brad Crouch,25+,1.29,Betr
Brad Crouch,25+,1.29,Betright
Brad Crouch,25+,1.28,Bet365
Brad Crouch,25+,1.26,Neds
Brad Crouch,30+,2.45,Sportsbet
Brad Crouch,30+,2.35,Pointsbet
Brad Crouch,30+,2.3,Midasbet
Brad Crouch,30+,2.3,Tab
Brad Crouch,30+,2.25,Playup
Brad Crouch,30+,2.15,Bet365
Brad Crouch,30+,1.95,BlueBet
Brad Crouch,30+,1.92,Betr
Brad Crouch,30+,1.92,Betright
Brad Crouch,30+,1.9,Neds
Brad Crouch,35+,6.75,Sportsbet
Brad Crouch,35+,6.5,Pointsbet
Brad Crouch,35+,6,Midasbet
Brad Crouch,35+,5.25,Bet365
Brad Crouch,35+,4.75,Playup
Brad Crouch,35+,4.75,Tab
Brad Crouch,35+,3.6,Neds
Brad Crouch,35+,3.5,Betr
Brad Crouch,35+,3.5,Betright
Brad Crouch,35+,3.5,BlueBet
Brad Crouch,40+,26,Sportsbet
Brad Crouch,40+,23.5,Midasbet
Brad Crouch,40+,21,Pointsbet
Brad Crouch,40+,13,Bet365
Brad Crouch,40+,13,Playup
Brad Crouch,40+,13,Tab
Brad Crouch,40+,8.5,BlueBet
Brad Crouch,NA,4.3,Playup
Brad Crouch,NA,3.4,Pointsbet
Brad Crouch,NA,2.85,Pointsbet
Brad Crouch,NA,2.75,Pointsbet
Brad Crouch,NA,2.25,Pointsbet
Brad Crouch or Tom Stewart 35+ Disp,NA,3.7,Playup
Brad Crouch or Tom Stewart 40+ Disp,NA,10,Playup
Brad Hill,15+,1.13,Playup
Brad Hill,15+,1.13,Sportsbet
Brad Hill,15+,1.11,Midasbet
Brad Hill,2+,6.25,Sportsbet
Brad Hill,20+,1.7,Sportsbet
Brad Hill,20+,1.67,Playup
Brad Hill,20+,1.63,Midasbet
Brad Hill,25+,3.85,Playup
Brad Hill,25+,3.8,Sportsbet
Brad Hill,25+,3.52,Midasbet
Brad Hill,30+,10,Sportsbet
Brad Hill,30+,9.1,Midasbet
Brad Hill,30+,9,Playup
Brad Hill,35+,41,Playup
Brad Hill,35+,41,Sportsbet
Brad Hill,35+,37,Midasbet
Brad Hill,40+,81,Playup
Brad Hill,NA,6.25,Playup
Bradley Hill,10+,1.01,Bet365
Bradley Hill,15+,1.11,Bet365
Bradley Hill,15+,1.1,Neds
Bradley Hill,15+,1.1,BlueBet
Bradley Hill,15+,1.1,Pointsbet
Bradley Hill,15+,1.1,Tab
Bradley Hill,20+,1.65,Bet365
Bradley Hill,20+,1.65,Tab
Bradley Hill,20+,1.62,Neds
Bradley Hill,20+,1.55,Pointsbet
Bradley Hill,20+,1.5,BlueBet
Bradley Hill,20+,1.46,Betr
Bradley Hill,20+,1.45,Betright
Bradley Hill,25+,3.75,Bet365
Bradley Hill,25+,3.25,Tab
Bradley Hill,25+,3.2,Pointsbet
Bradley Hill,25+,2.9,Betr
Bradley Hill,25+,2.9,Betright
Bradley Hill,25+,2.9,BlueBet
Bradley Hill,30+,12,Pointsbet
Bradley Hill,30+,10,Bet365
Bradley Hill,30+,10,Tab
Bradley Hill,30+,8,Betr
Bradley Hill,30+,8,Betright
Bradley Hill,30+,7.5,BlueBet
Bradley Hill,35+,41,Tab
Bradley Hill,35+,26,BlueBet
Bradley Hill,40+,101,BlueBet
Bradley Hill,40+,101,Tab
Bradley Hill,NA,21,Pointsbet
Bradley Hill,NA,13,Pointsbet
Bradley Hill,NA,8,Pointsbet
Bradley Hill,NA,5.5,Pointsbet
Brady Hough,15+,1.55,Sportsbet
Brady Hough,15+,1.49,Midasbet
Brady Hough,15+,1.35,Pointsbet
Brady Hough,20+,3.05,Sportsbet
Brady Hough,20+,2.8,Midasbet
Brady Hough,20+,2.7,Pointsbet
Brady Hough,25+,10,Pointsbet
Brady Hough,25+,8.25,Sportsbet
Brady Hough,25+,7.5,Midasbet
Brady Hough,30+,23,Sportsbet
Brady Hough,30+,20.8,Midasbet
Braeden Campbell,15+,1.28,Neds
Braeden Campbell,15+,1.24,Tab
Braeden Campbell,15+,1.2,Playup
Braeden Campbell,15+,1.2,Sportsbet
Braeden Campbell,2+,8,Sportsbet
Braeden Campbell,20+,2.25,Neds
Braeden Campbell,20+,2.2,Tab
Braeden Campbell,20+,2.05,Sportsbet
Braeden Campbell,20+,2,Playup
Braeden Campbell,25+,5.5,Tab
Braeden Campbell,25+,5.1,Sportsbet
Braeden Campbell,25+,5,Playup
Braeden Campbell,25+,4.75,Neds
Braeden Campbell,30+,21,Tab
Braeden Campbell,30+,17,Neds
Braeden Campbell,30+,15,Playup
Braeden Campbell,30+,15,Sportsbet
Braeden Campbell,35+,81,Tab
Braeden Campbell,35+,71,Sportsbet
Braeden Campbell,35+,67,Playup
Braeden Campbell,40+,101,Playup
Braeden Campbell,40+,101,Tab
Braeden Campbell,NA,8,Playup
Brandon Ellis,10+,1.01,Bet365
Brandon Ellis,15+,1.25,Pointsbet
Brandon Ellis,15+,1.24,Neds
Brandon Ellis,15+,1.24,Sportsbet
Brandon Ellis,15+,1.21,Midasbet
Brandon Ellis,15+,1.2,BlueBet
Brandon Ellis,15+,1.2,Tab
Brandon Ellis,15+,1.2,Unibet
Brandon Ellis,15+,1.18,Betr
Brandon Ellis,15+,1.17,Betright
Brandon Ellis,15+,1.11,Bet365
Brandon Ellis,2+,9,Sportsbet
Brandon Ellis,20+,2.25,Sportsbet
Brandon Ellis,20+,2.12,Midasbet
Brandon Ellis,20+,2.1,Betr
Brandon Ellis,20+,2.1,Betright
Brandon Ellis,20+,2.1,BlueBet
Brandon Ellis,20+,2.1,Neds
Brandon Ellis,20+,2.1,Tab
Brandon Ellis,20+,2.1,Unibet
Brandon Ellis,20+,2,Pointsbet
Brandon Ellis,20+,1.65,Bet365
Brandon Ellis,25+,6.5,Pointsbet
Brandon Ellis,25+,6.25,Betr
Brandon Ellis,25+,6,Betright
Brandon Ellis,25+,6,Sportsbet
Brandon Ellis,25+,5.5,Midasbet
Brandon Ellis,25+,5.45,Unibet
Brandon Ellis,25+,5.25,Neds
Brandon Ellis,25+,5,BlueBet
Brandon Ellis,25+,5,Tab
Brandon Ellis,25+,3.75,Bet365
Brandon Ellis,30+,23,Neds
Brandon Ellis,30+,23,Pointsbet
Brandon Ellis,30+,19,BlueBet
Brandon Ellis,30+,19,Sportsbet
Brandon Ellis,30+,19,Tab
Brandon Ellis,30+,17.2,Midasbet
Brandon Ellis,30+,16,Unibet
Brandon Ellis,30+,10,Bet365
Brandon Ellis,35+,81,BlueBet
Brandon Ellis,35+,81,Tab
Brandon Ellis,35+,41,Unibet
Brandon Ellis,40+,101,BlueBet
Brandon Ellis,40+,101,Tab
Brandon Ellis,NA,61,Pointsbet
Brandon Ellis,NA,26,Pointsbet
Brandon Starcevich,10+,1.18,Bet365
Brandon Starcevich,15+,3.75,Tab
Brandon Starcevich,15+,3.45,TopSport
Brandon Starcevich,15+,3.3,Betr
Brandon Starcevich,15+,3.3,Betright
Brandon Starcevich,15+,3.15,Playup
Brandon Starcevich,15+,3.15,Sportsbet
Brandon Starcevich,15+,2.9,Midasbet
Brandon Starcevich,15+,2.25,Bet365
Brandon Starcevich,15+,2.1,Pointsbet
Brandon Starcevich,15+,1.94,Neds
Brandon Starcevich,20+,9,Tab
Brandon Starcevich,20+,8,Pointsbet
Brandon Starcevich,20+,7.5,Bet365
Brandon Starcevich,20+,5.2,Neds
Brandon Starcevich,25+,26,Tab
Brandon Starcevich,25+,9,TopSport
Brandon Starcevich,30+,51,Tab
Brandon Starcevich,35+,81,Tab
Brandon Starcevich,40+,101,Tab
Brandon Zerk-Thatcher,10+,1.12,Bet365
Brandon Zerk-Thatcher,15+,3.6,Neds
Brandon Zerk-Thatcher,15+,2.15,Tab
Brandon Zerk-Thatcher,15+,2,Betr
Brandon Zerk-Thatcher,15+,2,Betright
Brandon Zerk-Thatcher,15+,2,Sportsbet
Brandon Zerk-Thatcher,15+,1.9,Midasbet
Brandon Zerk-Thatcher,15+,1.87,Bet365
Brandon Zerk-Thatcher,15+,1.85,Pointsbet
Brandon Zerk-Thatcher,20+,7,Betr
Brandon Zerk-Thatcher,20+,7,Betright
Brandon Zerk-Thatcher,20+,7,Tab
Brandon Zerk-Thatcher,20+,6.25,Sportsbet
Brandon Zerk-Thatcher,20+,6,Pointsbet
Brandon Zerk-Thatcher,20+,5.75,Bet365
Brandon Zerk-Thatcher,20+,5.7,Midasbet
Brandon Zerk-Thatcher,25+,34,Pointsbet
Brandon Zerk-Thatcher,25+,26,Tab
Brandon Zerk-Thatcher,25+,19,Bet365
Brandon Zerk-Thatcher,30+,51,Tab
Brandon Zerk-Thatcher,35+,81,Tab
Brandon Zerk-Thatcher,40+,101,Tab
Brayden Fiorini,15+,1.13,Pointsbet
Brayden Fiorini,15+,1.13,Sportsbet
Brayden Fiorini,15+,1.12,Tab
Brayden Fiorini,15+,1.11,Neds
Brayden Fiorini,2+,5.75,Sportsbet
Brayden Fiorini,20+,1.75,Tab
Brayden Fiorini,20+,1.69,Sportsbet
Brayden Fiorini,20+,1.65,Pointsbet
Brayden Fiorini,20+,1.64,Neds
Brayden Fiorini,25+,3.8,Sportsbet
Brayden Fiorini,25+,3.75,Pointsbet
Brayden Fiorini,25+,3.75,Tab
Brayden Fiorini,25+,3.35,Neds
Brayden Fiorini,30+,14,Pointsbet
Brayden Fiorini,30+,11,Tab
Brayden Fiorini,30+,10.5,Neds
Brayden Fiorini,30+,10.5,Sportsbet
Brayden Fiorini,35+,51,Neds
Brayden Fiorini,35+,51,Tab
Brayden Fiorini,35+,41,Sportsbet
Brayden Fiorini,40+,101,Tab
Brayden Fiorini,NA,31,Pointsbet
Brayden Fiorini,NA,15,Pointsbet
Brayden Maynard,10+,1.015,Bet365
Brayden Maynard,15+,1.17,Pointsbet
Brayden Maynard,15+,1.16,Bet365
Brayden Maynard,15+,1.13,BlueBet
Brayden Maynard,15+,1.13,Playup
Brayden Maynard,15+,1.13,Sportsbet
Brayden Maynard,15+,1.12,TopSport
Brayden Maynard,15+,1.11,Midasbet
Brayden Maynard,15+,1.11,Neds
Brayden Maynard,15+,1.11,Tab
Brayden Maynard,20+,1.87,Bet365
Brayden Maynard,20+,1.75,BlueBet
Brayden Maynard,20+,1.72,Sportsbet
Brayden Maynard,20+,1.7,Tab
Brayden Maynard,20+,1.7,TopSport
Brayden Maynard,20+,1.68,Betr
Brayden Maynard,20+,1.68,Betright
Brayden Maynard,20+,1.67,Playup
Brayden Maynard,20+,1.65,Pointsbet
Brayden Maynard,20+,1.64,Midasbet
Brayden Maynard,20+,1.64,Neds
Brayden Maynard,25+,4.75,Bet365
Brayden Maynard,25+,4.5,Pointsbet
Brayden Maynard,25+,4,BlueBet
Brayden Maynard,25+,3.9,Betr
Brayden Maynard,25+,3.9,Sportsbet
Brayden Maynard,25+,3.85,Playup
Brayden Maynard,25+,3.8,Betright
Brayden Maynard,25+,3.7,TopSport
Brayden Maynard,25+,3.61,Midasbet
Brayden Maynard,25+,3.5,Tab
Brayden Maynard,25+,3.35,Neds
Brayden Maynard,30+,17,Pointsbet
Brayden Maynard,30+,13,Bet365
Brayden Maynard,30+,11,BlueBet
Brayden Maynard,30+,11,Tab
Brayden Maynard,30+,10.5,Neds
Brayden Maynard,30+,10,Sportsbet
Brayden Maynard,30+,10,TopSport
Brayden Maynard,30+,9.1,Midasbet
Brayden Maynard,30+,9,Playup
Brayden Maynard,35+,81,BlueBet
Brayden Maynard,35+,51,Neds
Brayden Maynard,35+,41,Playup
Brayden Maynard,35+,41,Sportsbet
Brayden Maynard,35+,41,Tab
Brayden Maynard,35+,41,TopSport
Brayden Maynard,35+,37,Midasbet
Brayden Maynard,40+,101,BlueBet
Brayden Maynard,40+,101,Tab
Brayden Maynard,40+,101,TopSport
Brayden Maynard,NA,41,Pointsbet
Brennan Cox,10+,1.04,Bet365
Brennan Cox,15+,1.6,Sportsbet
Brennan Cox,15+,1.54,Midasbet
Brennan Cox,15+,1.48,Betr
Brennan Cox,15+,1.46,Betright
Brennan Cox,15+,1.33,Neds
Brennan Cox,15+,1.32,Bet365
Brennan Cox,15+,1.3,Pointsbet
Brennan Cox,20+,3.9,Betr
Brennan Cox,20+,3.9,Betright
Brennan Cox,20+,2.75,Sportsbet
Brennan Cox,20+,2.65,Bet365
Brennan Cox,20+,2.55,Midasbet
Brennan Cox,20+,2.45,Neds
Brennan Cox,20+,2.4,Pointsbet
Brennan Cox,25+,8.5,Pointsbet
Brennan Cox,25+,8,Bet365
Brennan Cox,25+,6.25,Sportsbet
Brennan Cox,25+,5.7,Midasbet
Brennan Cox,30+,41,Pointsbet
Brennan Cox,30+,23,Bet365
Brennan Cox,30+,14,Sportsbet
Brennan Cox,30+,12.7,Midasbet
Brennan Cox,35+,41,Sportsbet
Brennan Cox,35+,37,Midasbet
Brent Daniels,15+,1.5,Neds
Brent Daniels,15+,1.45,Tab
Brent Daniels,15+,1.36,Sportsbet
Brent Daniels,15+,1.32,Midasbet
Brent Daniels,15+,1.29,Betr
Brent Daniels,15+,1.29,Betright
Brent Daniels,20+,3.15,Neds
Brent Daniels,20+,3.1,Tab
Brent Daniels,20+,2.95,Sportsbet
Brent Daniels,20+,2.75,Betr
Brent Daniels,20+,2.75,Betright
Brent Daniels,20+,2.75,Midasbet
Brent Daniels,25+,11,Sportsbet
Brent Daniels,25+,11,Neds
Brent Daniels,25+,10,Midasbet
Brent Daniels,25+,10,Tab
Brent Daniels,25+,9.5,Betr
Brent Daniels,25+,9.5,Betright
Brent Daniels,30+,51,Tab
Brent Daniels,35+,81,Tab
Brent Daniels,40+,101,Tab
Brent Daniels / Darcy Parish,NA,41,Pointsbet
Brent Daniels / Stephen Coniglio,NA,81,Pointsbet
Brent Daniels / Tom Green,NA,41,Pointsbet
Brent Daniels / Zach Merrett,NA,61,Pointsbet
Brodie Grundy,10+,1.18,Bet365
Brodie Grundy,15+,2.25,Bet365
Brodie Grundy,15+,1.92,Sportsbet
Brodie Grundy,15+,1.9,Betr
Brodie Grundy,15+,1.88,Betright
Brodie Grundy,15+,1.82,Midasbet
Brodie Grundy,15+,1.64,Neds
Brodie Grundy,20+,7.5,Bet365
Brodie Grundy,20+,6.25,Betr
Brodie Grundy,20+,6.25,Betright
Brodie Grundy,20+,5.75,Sportsbet
Brodie Grundy,20+,5.2,Midasbet
Brodie Kemp,10+,1.06,Bet365
Brodie Kemp,15+,1.55,Neds
Brodie Kemp,15+,1.5,Sportsbet
Brodie Kemp,15+,1.45,Bet365
Brodie Kemp,15+,1.45,Midasbet
Brodie Kemp,15+,1.45,Tab
Brodie Kemp,15+,1.42,Betr
Brodie Kemp,15+,1.42,Betright
Brodie Kemp,15+,1.4,Unibet
Brodie Kemp,2+,21,Sportsbet
Brodie Kemp,20+,3.5,Betr
Brodie Kemp,20+,3.5,Betright
Brodie Kemp,20+,3.4,Sportsbet
Brodie Kemp,20+,3.35,Bet365
Brodie Kemp,20+,3.3,Neds
Brodie Kemp,20+,3.16,Midasbet
